pattern,partial,actual,expected
"$H1 = ...;
...
$H2.name = ...;
...
$H3($H4,...);","$H1 = ...;
...
$H2.name = ...;",0,0
"$H1 = ...;
...
$H2.name = ...;
...
$H3($H4,...);","$H1 = ...;
...
$H2.name = ...;
...
$H3",0,0
"$H1 = ...;
...
$H2.name = ...;
...
$H3($H4,...);","$H1 = ...;
...
$H2.name = ...;
...
$H3(",0,0
"$H1 = ...;
...
$H2.name = ...;
...
$H3($H4,...);","$H1 = ...;
...
$H2.name = ...;
...
$H3($H4",0,0
"$H1 = ...;
...
$H2.name = ...;
...
$H3($H4,...);","$H1 = ...;
...
$H2.name = ...;
...
$H3($H4,",0,0
"$H1 = ...;
...
$H2.name = ...;
...
$H3($H4,...);","$H1 = ...;
...
$H2.name = ...;
...
$H3($H4,...)",0,0
"$H1 = ...;
...
$H2.name = ...;
...
$H3($H4,...);","$H1 = ...;
...
$H2.name = ...;
...
$H3($H4,...);",0,0
{cookie:{secure:true}},{,339,0
{cookie:{secure:true}},{cookie,2,0
{cookie:{secure:true}},{cookie:,2,0
{cookie:{secure:true}},{cookie:{,1,0
{cookie:{secure:true}},{cookie:{secure,0,0
{cookie:{secure:true}},{cookie:{secure:,0,0
{cookie:{secure:true}},{cookie:{secure:true,0,0
{cookie:{secure:true}},{cookie:{secure:true},0,0
{cookie:{secure:true}},{cookie:{secure:true}},0,0
"$H1 = ...;
...
$H2 = ...;
...
$H3($H4,...);",$H1,15755,32
"$H1 = ...;
...
$H2 = ...;
...
$H3($H4,...);",$H1 =,397,32
"$H1 = ...;
...
$H2 = ...;
...
$H3($H4,...);","$H1 = ...;
...
$H2",158,32
"$H1 = ...;
...
$H2 = ...;
...
$H3($H4,...);","$H1 = ...;
...
$H2 =",65,32
"$H1 = ...;
...
$H2 = ...;
...
$H3($H4,...);","$H1 = ...;
...
$H2 = ...;",46,32
"$H1 = ...;
...
$H2 = ...;
...
$H3($H4,...);","$H1 = ...;
...
$H2 = ...;
...
$H3",46,32
"$H1 = ...;
...
$H2 = ...;
...
$H3($H4,...);","$H1 = ...;
...
$H2 = ...;
...
$H3(",41,32
"$H1 = ...;
...
$H2 = ...;
...
$H3($H4,...);","$H1 = ...;
...
$H2 = ...;
...
$H3($H4",41,32
"$H1 = ...;
...
$H2 = ...;
...
$H3($H4,...);","$H1 = ...;
...
$H2 = ...;
...
$H3($H4,",23,32
"$H1 = ...;
...
$H2 = ...;
...
$H3($H4,...);","$H1 = ...;
...
$H2 = ...;
...
$H3($H4,...)",41,32
"$H1 = ...;
...
$H2 = ...;
...
$H3($H4,...);","$H1 = ...;
...
$H2 = ...;
...
$H3($H4,...);",32,32
{secure:true},{,339,0
{secure:true},{secure,6,0
{secure:true},{secure:,6,0
{secure:true},{secure:true,6,0
{secure:true},{secure:true},0,0
"$H1 = ...;
...
$H2.cookie = ...;
...
$H3($H4,...);",$H1,15755,0
"$H1 = ...;
...
$H2.cookie = ...;
...
$H3($H4,...);",$H1 =,397,0
"$H1 = ...;
...
$H2.cookie = ...;
...
$H3($H4,...);","$H1 = ...;
...
$H2",158,0
"$H1 = ...;
...
$H2.cookie = ...;
...
$H3($H4,...);","$H1 = ...;
...
$H2.",130,0
"$H1 = ...;
...
$H2.cookie = ...;
...
$H3($H4,...);","$H1 = ...;
...
$H2.cookie",0,0
"$H1 = ...;
...
$H2.cookie = ...;
...
$H3($H4,...);","$H1 = ...;
...
$H2.cookie =",0,0
"$H1 = ...;
...
$H2.cookie = ...;
...
$H3($H4,...);","$H1 = ...;
...
$H2.cookie = ...;",0,0
"$H1 = ...;
...
$H2.cookie = ...;
...
$H3($H4,...);","$H1 = ...;
...
$H2.cookie = ...;
...
$H3",0,0
"$H1 = ...;
...
$H2.cookie = ...;
...
$H3($H4,...);","$H1 = ...;
...
$H2.cookie = ...;
...
$H3(",0,0
"$H1 = ...;
...
$H2.cookie = ...;
...
$H3($H4,...);","$H1 = ...;
...
$H2.cookie = ...;
...
$H3($H4",0,0
"$H1 = ...;
...
$H2.cookie = ...;
...
$H3($H4,...);","$H1 = ...;
...
$H2.cookie = ...;
...
$H3($H4,",0,0
"$H1 = ...;
...
$H2.cookie = ...;
...
$H3($H4,...);","$H1 = ...;
...
$H2.cookie = ...;
...
$H3($H4,...)",0,0
"$H1 = ...;
...
$H2.cookie = ...;
...
$H3($H4,...);","$H1 = ...;
...
$H2.cookie = ...;
...
$H3($H4,...);",0,0
"$H1 = ...;
...
$H2.secure = true;
...
$H3($H4,...);",$H1,15755,0
"$H1 = ...;
...
$H2.secure = true;
...
$H3($H4,...);",$H1 =,397,0
"$H1 = ...;
...
$H2.secure = true;
...
$H3($H4,...);","$H1 = ...;
...
$H2",158,0
"$H1 = ...;
...
$H2.secure = true;
...
$H3($H4,...);","$H1 = ...;
...
$H2.",130,0
"$H1 = ...;
...
$H2.secure = true;
...
$H3($H4,...);","$H1 = ...;
...
$H2.secure",0,0
"$H1 = ...;
...
$H2.secure = true;
...
$H3($H4,...);","$H1 = ...;
...
$H2.secure =",0,0
"$H1 = ...;
...
$H2.secure = true;
...
$H3($H4,...);","$H1 = ...;
...
$H2.secure = true",0,0
"$H1 = ...;
...
$H2.secure = true;
...
$H3($H4,...);","$H1 = ...;
...
$H2.secure = true;",0,0
"$H1 = ...;
...
$H2.secure = true;
...
$H3($H4,...);","$H1 = ...;
...
$H2.secure = true;
...
$H3",0,0
"$H1 = ...;
...
$H2.secure = true;
...
$H3($H4,...);","$H1 = ...;
...
$H2.secure = true;
...
$H3(",0,0
"$H1 = ...;
...
$H2.secure = true;
...
$H3($H4,...);","$H1 = ...;
...
$H2.secure = true;
...
$H3($H4",0,0
"$H1 = ...;
...
$H2.secure = true;
...
$H3($H4,...);","$H1 = ...;
...
$H2.secure = true;
...
$H3($H4,",0,0
"$H1 = ...;
...
$H2.secure = true;
...
$H3($H4,...);","$H1 = ...;
...
$H2.secure = true;
...
$H3($H4,...)",0,0
"$H1 = ...;
...
$H2.secure = true;
...
$H3($H4,...);","$H1 = ...;
...
$H2.secure = true;
...
$H3($H4,...);",0,0
"$H1 = ...;
...
$H2.cookie.secure = true;
...
$H3($H4,...);",$H1,15755,0
"$H1 = ...;
...
$H2.cookie.secure = true;
...
$H3($H4,...);",$H1 =,397,0
"$H1 = ...;
...
$H2.cookie.secure = true;
...
$H3($H4,...);","$H1 = ...;
...
$H2",158,0
"$H1 = ...;
...
$H2.cookie.secure = true;
...
$H3($H4,...);","$H1 = ...;
...
$H2.",130,0
"$H1 = ...;
...
$H2.cookie.secure = true;
...
$H3($H4,...);","$H1 = ...;
...
$H2.cookie",0,0
"$H1 = ...;
...
$H2.cookie.secure = true;
...
$H3($H4,...);","$H1 = ...;
...
$H2.cookie.",0,0
"$H1 = ...;
...
$H2.cookie.secure = true;
...
$H3($H4,...);","$H1 = ...;
...
$H2.cookie.secure",0,0
"$H1 = ...;
...
$H2.cookie.secure = true;
...
$H3($H4,...);","$H1 = ...;
...
$H2.cookie.secure =",0,0
"$H1 = ...;
...
$H2.cookie.secure = true;
...
$H3($H4,...);","$H1 = ...;
...
$H2.cookie.secure = true",0,0
"$H1 = ...;
...
$H2.cookie.secure = true;
...
$H3($H4,...);","$H1 = ...;
...
$H2.cookie.secure = true;",0,0
"$H1 = ...;
...
$H2.cookie.secure = true;
...
$H3($H4,...);","$H1 = ...;
...
$H2.cookie.secure = true;
...
$H3",0,0
"$H1 = ...;
...
$H2.cookie.secure = true;
...
$H3($H4,...);","$H1 = ...;
...
$H2.cookie.secure = true;
...
$H3(",0,0
"$H1 = ...;
...
$H2.cookie.secure = true;
...
$H3($H4,...);","$H1 = ...;
...
$H2.cookie.secure = true;
...
$H3($H4",0,0
"$H1 = ...;
...
$H2.cookie.secure = true;
...
$H3($H4,...);","$H1 = ...;
...
$H2.cookie.secure = true;
...
$H3($H4,",0,0
"$H1 = ...;
...
$H2.cookie.secure = true;
...
$H3($H4,...);","$H1 = ...;
...
$H2.cookie.secure = true;
...
$H3($H4,...)",0,0
"$H1 = ...;
...
$H2.cookie.secure = true;
...
$H3($H4,...);","$H1 = ...;
...
$H2.cookie.secure = true;
...
$H3($H4,...);",0,0
{cookie:{httpOnly:true}},{,339,0
{cookie:{httpOnly:true}},{cookie,2,0
{cookie:{httpOnly:true}},{cookie:,2,0
{cookie:{httpOnly:true}},{cookie:{,1,0
{cookie:{httpOnly:true}},{cookie:{httpOnly,1,0
{cookie:{httpOnly:true}},{cookie:{httpOnly:,1,0
{cookie:{httpOnly:true}},{cookie:{httpOnly:true,1,0
{cookie:{httpOnly:true}},{cookie:{httpOnly:true},0,0
{cookie:{httpOnly:true}},{cookie:{httpOnly:true}},0,0
{httpOnly:true},{,339,0
{httpOnly:true},{httpOnly,1,0
{httpOnly:true},{httpOnly:,1,0
{httpOnly:true},{httpOnly:true,1,0
{httpOnly:true},{httpOnly:true},0,0
"$H1 = ...;
...
$H2.httpOnly = true;
...
$H3($H4,...);",$H1,15755,0
"$H1 = ...;
...
$H2.httpOnly = true;
...
$H3($H4,...);",$H1 =,397,0
"$H1 = ...;
...
$H2.httpOnly = true;
...
$H3($H4,...);","$H1 = ...;
...
$H2",158,0
"$H1 = ...;
...
$H2.httpOnly = true;
...
$H3($H4,...);","$H1 = ...;
...
$H2.",130,0
"$H1 = ...;
...
$H2.httpOnly = true;
...
$H3($H4,...);","$H1 = ...;
...
$H2.httpOnly",0,0
"$H1 = ...;
...
$H2.httpOnly = true;
...
$H3($H4,...);","$H1 = ...;
...
$H2.httpOnly =",0,0
"$H1 = ...;
...
$H2.httpOnly = true;
...
$H3($H4,...);","$H1 = ...;
...
$H2.httpOnly = true",0,0
"$H1 = ...;
...
$H2.httpOnly = true;
...
$H3($H4,...);","$H1 = ...;
...
$H2.httpOnly = true;",0,0
"$H1 = ...;
...
$H2.httpOnly = true;
...
$H3($H4,...);","$H1 = ...;
...
$H2.httpOnly = true;
...
$H3",0,0
"$H1 = ...;
...
$H2.httpOnly = true;
...
$H3($H4,...);","$H1 = ...;
...
$H2.httpOnly = true;
...
$H3(",0,0
"$H1 = ...;
...
$H2.httpOnly = true;
...
$H3($H4,...);","$H1 = ...;
...
$H2.httpOnly = true;
...
$H3($H4",0,0
"$H1 = ...;
...
$H2.httpOnly = true;
...
$H3($H4,...);","$H1 = ...;
...
$H2.httpOnly = true;
...
$H3($H4,",0,0
"$H1 = ...;
...
$H2.httpOnly = true;
...
$H3($H4,...);","$H1 = ...;
...
$H2.httpOnly = true;
...
$H3($H4,...)",0,0
"$H1 = ...;
...
$H2.httpOnly = true;
...
$H3($H4,...);","$H1 = ...;
...
$H2.httpOnly = true;
...
$H3($H4,...);",0,0
"$H1 = ...;
...
$H2.cookie.httpOnly = true;
...
$H3($H4,...);",$H1,15755,0
"$H1 = ...;
...
$H2.cookie.httpOnly = true;
...
$H3($H4,...);",$H1 =,397,0
"$H1 = ...;
...
$H2.cookie.httpOnly = true;
...
$H3($H4,...);","$H1 = ...;
...
$H2",158,0
"$H1 = ...;
...
$H2.cookie.httpOnly = true;
...
$H3($H4,...);","$H1 = ...;
...
$H2.",130,0
"$H1 = ...;
...
$H2.cookie.httpOnly = true;
...
$H3($H4,...);","$H1 = ...;
...
$H2.cookie",0,0
"$H1 = ...;
...
$H2.cookie.httpOnly = true;
...
$H3($H4,...);","$H1 = ...;
...
$H2.cookie.",0,0
"$H1 = ...;
...
$H2.cookie.httpOnly = true;
...
$H3($H4,...);","$H1 = ...;
...
$H2.cookie.httpOnly",0,0
"$H1 = ...;
...
$H2.cookie.httpOnly = true;
...
$H3($H4,...);","$H1 = ...;
...
$H2.cookie.httpOnly =",0,0
"$H1 = ...;
...
$H2.cookie.httpOnly = true;
...
$H3($H4,...);","$H1 = ...;
...
$H2.cookie.httpOnly = true",0,0
"$H1 = ...;
...
$H2.cookie.httpOnly = true;
...
$H3($H4,...);","$H1 = ...;
...
$H2.cookie.httpOnly = true;",0,0
"$H1 = ...;
...
$H2.cookie.httpOnly = true;
...
$H3($H4,...);","$H1 = ...;
...
$H2.cookie.httpOnly = true;
...
$H3",0,0
"$H1 = ...;
...
$H2.cookie.httpOnly = true;
...
$H3($H4,...);","$H1 = ...;
...
$H2.cookie.httpOnly = true;
...
$H3(",0,0
"$H1 = ...;
...
$H2.cookie.httpOnly = true;
...
$H3($H4,...);","$H1 = ...;
...
$H2.cookie.httpOnly = true;
...
$H3($H4",0,0
"$H1 = ...;
...
$H2.cookie.httpOnly = true;
...
$H3($H4,...);","$H1 = ...;
...
$H2.cookie.httpOnly = true;
...
$H3($H4,",0,0
"$H1 = ...;
...
$H2.cookie.httpOnly = true;
...
$H3($H4,...);","$H1 = ...;
...
$H2.cookie.httpOnly = true;
...
$H3($H4,...)",0,0
"$H1 = ...;
...
$H2.cookie.httpOnly = true;
...
$H3($H4,...);","$H1 = ...;
...
$H2.cookie.httpOnly = true;
...
$H3($H4,...);",0,0
{cookie:{domain:...}},{,339,0
{cookie:{domain:...}},{cookie,2,0
{cookie:{domain:...}},{cookie:,2,0
{cookie:{domain:...}},{cookie:{,1,0
{cookie:{domain:...}},{cookie:{domain,0,0
{cookie:{domain:...}},{cookie:{domain:,0,0
{cookie:{domain:...}},{cookie:{domain:...},0,0
{cookie:{domain:...}},{cookie:{domain:...}},0,0
{domain:...},{,339,0
{domain:...},{domain,0,0
{domain:...},{domain:,0,0
{domain:...},{domain:...},0,0
"$H1 = ...;
...
$H2.domain = ...;
...
$H3($H4,...);",$H1,15755,0
"$H1 = ...;
...
$H2.domain = ...;
...
$H3($H4,...);",$H1 =,397,0
"$H1 = ...;
...
$H2.domain = ...;
...
$H3($H4,...);","$H1 = ...;
...
$H2",158,0
"$H1 = ...;
...
$H2.domain = ...;
...
$H3($H4,...);","$H1 = ...;
...
$H2.",130,0
"$H1 = ...;
...
$H2.domain = ...;
...
$H3($H4,...);","$H1 = ...;
...
$H2.domain",0,0
"$H1 = ...;
...
$H2.domain = ...;
...
$H3($H4,...);","$H1 = ...;
...
$H2.domain =",0,0
"$H1 = ...;
...
$H2.domain = ...;
...
$H3($H4,...);","$H1 = ...;
...
$H2.domain = ...;",0,0
"$H1 = ...;
...
$H2.domain = ...;
...
$H3($H4,...);","$H1 = ...;
...
$H2.domain = ...;
...
$H3",0,0
"$H1 = ...;
...
$H2.domain = ...;
...
$H3($H4,...);","$H1 = ...;
...
$H2.domain = ...;
...
$H3(",0,0
"$H1 = ...;
...
$H2.domain = ...;
...
$H3($H4,...);","$H1 = ...;
...
$H2.domain = ...;
...
$H3($H4",0,0
"$H1 = ...;
...
$H2.domain = ...;
...
$H3($H4,...);","$H1 = ...;
...
$H2.domain = ...;
...
$H3($H4,",0,0
"$H1 = ...;
...
$H2.domain = ...;
...
$H3($H4,...);","$H1 = ...;
...
$H2.domain = ...;
...
$H3($H4,...)",0,0
"$H1 = ...;
...
$H2.domain = ...;
...
$H3($H4,...);","$H1 = ...;
...
$H2.domain = ...;
...
$H3($H4,...);",0,0
"$H1 = ...;
...
$H2.cookie.domain = ...;
...
$H3($H4,...);",$H1,15755,0
"$H1 = ...;
...
$H2.cookie.domain = ...;
...
$H3($H4,...);",$H1 =,397,0
"$H1 = ...;
...
$H2.cookie.domain = ...;
...
$H3($H4,...);","$H1 = ...;
...
$H2",158,0
"$H1 = ...;
...
$H2.cookie.domain = ...;
...
$H3($H4,...);","$H1 = ...;
...
$H2.",130,0
"$H1 = ...;
...
$H2.cookie.domain = ...;
...
$H3($H4,...);","$H1 = ...;
...
$H2.cookie",0,0
"$H1 = ...;
...
$H2.cookie.domain = ...;
...
$H3($H4,...);","$H1 = ...;
...
$H2.cookie.",0,0
"$H1 = ...;
...
$H2.cookie.domain = ...;
...
$H3($H4,...);","$H1 = ...;
...
$H2.cookie.domain",0,0
"$H1 = ...;
...
$H2.cookie.domain = ...;
...
$H3($H4,...);","$H1 = ...;
...
$H2.cookie.domain =",0,0
"$H1 = ...;
...
$H2.cookie.domain = ...;
...
$H3($H4,...);","$H1 = ...;
...
$H2.cookie.domain = ...;",0,0
"$H1 = ...;
...
$H2.cookie.domain = ...;
...
$H3($H4,...);","$H1 = ...;
...
$H2.cookie.domain = ...;
...
$H3",0,0
"$H1 = ...;
...
$H2.cookie.domain = ...;
...
$H3($H4,...);","$H1 = ...;
...
$H2.cookie.domain = ...;
...
$H3(",0,0
"$H1 = ...;
...
$H2.cookie.domain = ...;
...
$H3($H4,...);","$H1 = ...;
...
$H2.cookie.domain = ...;
...
$H3($H4",0,0
"$H1 = ...;
...
$H2.cookie.domain = ...;
...
$H3($H4,...);","$H1 = ...;
...
$H2.cookie.domain = ...;
...
$H3($H4,",0,0
"$H1 = ...;
...
$H2.cookie.domain = ...;
...
$H3($H4,...);","$H1 = ...;
...
$H2.cookie.domain = ...;
...
$H3($H4,...)",0,0
"$H1 = ...;
...
$H2.cookie.domain = ...;
...
$H3($H4,...);","$H1 = ...;
...
$H2.cookie.domain = ...;
...
$H3($H4,...);",0,0
{cookie:{path:...}},{,339,0
{cookie:{path:...}},{cookie,2,0
{cookie:{path:...}},{cookie:,2,0
{cookie:{path:...}},{cookie:{,1,0
{cookie:{path:...}},{cookie:{path,0,0
{cookie:{path:...}},{cookie:{path:,0,0
{cookie:{path:...}},{cookie:{path:...},0,0
{cookie:{path:...}},{cookie:{path:...}},0,0
{path:...},{,339,7
{path:...},{path,7,7
{path:...},{path:,7,7
{path:...},{path:...},7,7
"$H1 = ...;
...
$H2.path = ...;
...
$H3($H4,...);",$H1,15755,0
"$H1 = ...;
...
$H2.path = ...;
...
$H3($H4,...);",$H1 =,397,0
"$H1 = ...;
...
$H2.path = ...;
...
$H3($H4,...);","$H1 = ...;
...
$H2",158,0
"$H1 = ...;
...
$H2.path = ...;
...
$H3($H4,...);","$H1 = ...;
...
$H2.",130,0
"$H1 = ...;
...
$H2.path = ...;
...
$H3($H4,...);","$H1 = ...;
...
$H2.path",0,0
"$H1 = ...;
...
$H2.path = ...;
...
$H3($H4,...);","$H1 = ...;
...
$H2.path =",0,0
"$H1 = ...;
...
$H2.path = ...;
...
$H3($H4,...);","$H1 = ...;
...
$H2.path = ...;",0,0
"$H1 = ...;
...
$H2.path = ...;
...
$H3($H4,...);","$H1 = ...;
...
$H2.path = ...;
...
$H3",0,0
"$H1 = ...;
...
$H2.path = ...;
...
$H3($H4,...);","$H1 = ...;
...
$H2.path = ...;
...
$H3(",0,0
"$H1 = ...;
...
$H2.path = ...;
...
$H3($H4,...);","$H1 = ...;
...
$H2.path = ...;
...
$H3($H4",0,0
"$H1 = ...;
...
$H2.path = ...;
...
$H3($H4,...);","$H1 = ...;
...
$H2.path = ...;
...
$H3($H4,",0,0
"$H1 = ...;
...
$H2.path = ...;
...
$H3($H4,...);","$H1 = ...;
...
$H2.path = ...;
...
$H3($H4,...)",0,0
"$H1 = ...;
...
$H2.path = ...;
...
$H3($H4,...);","$H1 = ...;
...
$H2.path = ...;
...
$H3($H4,...);",0,0
"$H1 = ...;
...
$H2.cookie.path = ...;
...
$H3($H4,...);",$H1,15755,0
"$H1 = ...;
...
$H2.cookie.path = ...;
...
$H3($H4,...);",$H1 =,397,0
"$H1 = ...;
...
$H2.cookie.path = ...;
...
$H3($H4,...);","$H1 = ...;
...
$H2",158,0
"$H1 = ...;
...
$H2.cookie.path = ...;
...
$H3($H4,...);","$H1 = ...;
...
$H2.",130,0
"$H1 = ...;
...
$H2.cookie.path = ...;
...
$H3($H4,...);","$H1 = ...;
...
$H2.cookie",0,0
"$H1 = ...;
...
$H2.cookie.path = ...;
...
$H3($H4,...);","$H1 = ...;
...
$H2.cookie.",0,0
"$H1 = ...;
...
$H2.cookie.path = ...;
...
$H3($H4,...);","$H1 = ...;
...
$H2.cookie.path",0,0
"$H1 = ...;
...
$H2.cookie.path = ...;
...
$H3($H4,...);","$H1 = ...;
...
$H2.cookie.path =",0,0
"$H1 = ...;
...
$H2.cookie.path = ...;
...
$H3($H4,...);","$H1 = ...;
...
$H2.cookie.path = ...;",0,0
"$H1 = ...;
...
$H2.cookie.path = ...;
...
$H3($H4,...);","$H1 = ...;
...
$H2.cookie.path = ...;
...
$H3",0,0
"$H1 = ...;
...
$H2.cookie.path = ...;
...
$H3($H4,...);","$H1 = ...;
...
$H2.cookie.path = ...;
...
$H3(",0,0
"$H1 = ...;
...
$H2.cookie.path = ...;
...
$H3($H4,...);","$H1 = ...;
...
$H2.cookie.path = ...;
...
$H3($H4",0,0
"$H1 = ...;
...
$H2.cookie.path = ...;
...
$H3($H4,...);","$H1 = ...;
...
$H2.cookie.path = ...;
...
$H3($H4,",0,0
"$H1 = ...;
...
$H2.cookie.path = ...;
...
$H3($H4,...);","$H1 = ...;
...
$H2.cookie.path = ...;
...
$H3($H4,...)",0,0
"$H1 = ...;
...
$H2.cookie.path = ...;
...
$H3($H4,...);","$H1 = ...;
...
$H2.cookie.path = ...;
...
$H3($H4,...);",0,0
{cookie:{expires:...}},{,339,0
{cookie:{expires:...}},{cookie,2,0
{cookie:{expires:...}},{cookie:,2,0
{cookie:{expires:...}},{cookie:{,1,0
{cookie:{expires:...}},{cookie:{expires,0,0
{cookie:{expires:...}},{cookie:{expires:,0,0
{cookie:{expires:...}},{cookie:{expires:...},0,0
{cookie:{expires:...}},{cookie:{expires:...}},0,0
{expires:...},{,339,0
{expires:...},{expires,0,0
{expires:...},{expires:,0,0
{expires:...},{expires:...},0,0
"$H1 = ...;
...
$H2.expires = ...;
...
$H3($H4,...);",$H1,15755,0
"$H1 = ...;
...
$H2.expires = ...;
...
$H3($H4,...);",$H1 =,397,0
"$H1 = ...;
...
$H2.expires = ...;
...
$H3($H4,...);","$H1 = ...;
...
$H2",158,0
"$H1 = ...;
...
$H2.expires = ...;
...
$H3($H4,...);","$H1 = ...;
...
$H2.",130,0
