pattern,miss,extra,semgrep,stsearch
"function ... ($H1, $H2) {
 ...
 $H3.$H4('Content-Type', '$H5')
}",0,0,0,0
"$H1.$H2(..., function $H3($H4, $H5) {
 ...
 $H6.$H7('Content-Type', '$H8')
})",1,0,1,0
"function ... ($H1, $H2, $H3) {
 ...
 $H4.$H5('Content-Type', '$H6')
}",0,0,0,0
"function ... ($H1, $H2) {
 ...
 $H3.set('$H4')
}",0,0,0,0
"$H1.$H2(..., function $H3($H4, $H5) {
 ...
 $H6.set('$H7')
})",0,0,0,0
"function ... ($H1, $H2, $H3) {
 ...
 $H4.set('$H5')
}",0,0,0,0
"({ $H1 }: Request,$H2: Response, $H3: NextFunction) =>
{
 ...
 $H4.$H5('Content-Type', '$H6')
}",0,0,0,0
"({ $H1 }: Request,$H2: Response) => {
 ...
 $H3.$H4('Content-Type', '$H5')
}",0,0,0,0
"({ $H1 }: Request,$H2: Response, $H3: NextFunction) =>
{
 ...
 $H4.set('$H5')
}",0,0,0,0
$H1.write($H2),0,0,12,12
$H1.send($H2),0,2,96,98
$H1. ... .set('...'). ... .send($H2),0,0,0,0
$H1. ... .type('...'). ... .send($H2),1,0,1,0
"import $H1 from ""underscore.string""",0,0,0,0
"import * as $H1 from ""underscore.string""",0,0,0,0
"$H1 = require(""underscore.string"")",0,0,0,0
$H1.escapeHTML(...),0,0,0,0
"import $H1 from ""dompurify""",0,0,0,0
"import { ..., $H1,... } from ""dompurify""",0,0,0,0
"import * as $H1 from ""dompurify""",0,0,0,0
"$H1 = require(""dompurify"")",0,0,0,0
"import $H1 from ""isomorphic-dompurify""",0,0,0,0
"import * as $H1 from ""isomorphic-dompurify""",0,0,0,0
"$H1 = require(""isomorphic-dompurify"")",0,0,0,0
$H1.sanitize(...),0,0,0,0
$H1 = $H2.sanitize,0,0,0,0
import $H1 from 'xss',0,0,0,0
import * as $H1 from 'xss',0,0,0,0
"$H1 = require(""xss"")",0,1,0,1
import $H1 from 'sanitize-html',0,0,0,0
"import * as $H1 from ""sanitize-html""",0,0,0,0
"$H1 = require(""sanitize-html"")",0,0,0,0
$H1 = new Remarkable(),0,0,0,0
$H1.render(...),0,0,8,8
import $H1 from 'express-xss-sanitizer',0,0,0,0
"import * as $H1 from ""express-xss-sanitizer""",0,0,0,0
"const { ..., $H1, ... } = require('express-xss-sanitizer')",0,0,0,0
"var { ..., $H1, ... } = require('express-xss-sanitizer')",0,0,0,0
"let { ...,$H1,... } = require('express-xss-sanitizer')",0,0,0,0
"$H1 = require(""express-xss-sanitizer"")",0,0,0,0
$H1. ... .type('$H2'). ... .send(...),1,0,1,0
Mustache.escape = $H1,0,0,1,1
"$H1 = require(""mustache"")",0,2,0,2
$H1.escape = $H2,0,0,2,2
"$H1.set($H2, $H3)",0,2,8,10
"$H1.header($H2, $H3)",0,0,0,0
"$H1.setHeader($H2, $H3)",0,0,0,0
"$H1.set({$H2: $H3}, ...)",0,0,0,0
"$H1.writeHead($H2, {$H3: $H4}, ...)",0,0,1,1
Object.assign(...),0,0,10,10
$H1 = require('node-expat'),0,1,0,1
import $H1 from 'node-expat',0,0,0,0
import * as $H1 from 'node-expat',0,0,0,0
$H1 = new $H2.Parser(...),0,7,0,7
$H1.parse($H2),0,0,3,3
$H1 = require('pug'),0,0,0,0
import * as $H1 from 'pug',0,0,0,0
$H1 = require('jade'),0,0,0,0
import * as $H1 from 'jade',0,0,0,0
$H1.compile(...),0,0,0,0
$H1.compileClient(...),0,0,0,0
$H1.compileClientWithDependenciesTracked(...),0,0,0,0
$H1 = require('dot'),0,0,0,0
import * as $H1 from 'dot',0,0,0,0
$H1.template(...),0,0,0,0
$H1 = require('ejs'),0,0,0,0
import * as $H1 from 'ejs',0,0,0,0
$H1 = require('nunjucks'),0,0,0,0
import * as $H1 from 'nunjucks',0,0,0,0
$H1.renderString(...),0,0,0,0
$H1 = require('lodash'),0,0,0,0
import * as $H1 from 'lodash',0,0,0,0
$H1 = require('mustache'),0,0,0,0
import * as $H1 from 'mustache',0,0,0,0
$H1 = require('eta'),0,0,0,0
import * as $H1 from 'eta',0,0,0,0
$H1 = require('squirrelly'),0,0,0,0
import * as $H1 from 'squirrelly',0,0,0,0
$H1 = require('hogan.js'),0,0,0,0
import * as $H1 from 'hogan.js',0,0,0,0
$H1 = require('handlebars'),0,0,0,0
import * as $H1 from 'handlebars',0,0,0,0
"$H1.$H2($H3).then((...,$H4,...)=>{...})",0,0,0,0
import $H1 from 'express-jwt',0,0,0,0
import * as $H1 from 'express-jwt',0,0,0,0
"import { ..., $H1, ... } from 'express-jwt'",0,0,0,0
"$H1({...,secret: ""$H2"",...},...)",1,0,1,0
"$H1 = ""$H2"";
...
$H3({...,secret: $H4},...);",0,0,0,0
require('phantom'),0,0,1,1
import 'phantom',1,0,1,0
"$H1.open($H2,...)",0,0,0,0
"$H1.setContent($H2,...)",0,0,5,5
"$H1.openUrl($H2,...)",0,0,2,2
"$H1.evaluateJavaScript($H2,...)",0,0,1,1
"$H1.property(""content"",$H2,...)",3,0,3,0
require('puppeteer'),0,0,1,1
import 'puppeteer',1,0,1,0
"$H1.goto($H2,...)",0,0,2,2
"$H1.evaluate($H2,...)",0,0,1,1
"$H1.evaluate($H2,$H3,...)",0,0,0,0
"$H1.evaluateHandle($H2,...)",0,0,0,0
"$H1.evaluateHandle($H2,$H3,...)",0,0,0,0
"$H1.evaluateOnNewDocument($H2,...)",0,0,1,1
"$H1.evaluateOnNewDocument($H2,$H3,...)",0,0,0,0
$H1 = require('sandbox'),0,1,0,1
$H1 = new $H2(...),0,28,0,28
$H1.run(...),0,8,15,23
new $H1($H2).run(...),0,0,4,4
new $H1().run(...),0,0,0,0
$H1 = require('vm'),0,1,0,1
$H1.runInContext(...),0,0,5,5
$H1.runInNewContext(...),0,0,3,3
$H1.compileFunction(...),0,0,4,4
$H1.runInThisContext(...),0,0,4,4
new $H1.Script(...),0,0,2,2
require('vm2'),0,0,1,1
$H1 = new VM(...),0,1,0,1
$H1 = new NodeVM(...),0,6,0,6
new VM(...).run(...),0,0,4,4
new NodeVM(...).run(...),0,0,0,0
new VMScript(...),0,0,2,2
new VM(...),0,0,4,4
new NodeVM(...),0,0,6,6
"$H1.generate($H2,...)",0,0,2,2
$H1 = require('wkhtmltopdf'),0,1,0,1
"$H1($H2,...)",3,806,623,1426
"$H1.toJson($H2,...)",0,0,6,6
"""$H1"" + $H2",43,0,43,0
"""$H1"".concat(...)",0,0,0,0
"util.format($H1, ...)",0,0,1,1
`...`,47,47,47,47
"""$H1"".concat($H2)",0,0,0,0
"util.format($H1, $H2)",0,0,1,1
`$H1${$H2}...`,31,0,31,0
require($H1),0,0,65,65
"$H1.set($H2, ...)",0,2,9,11
"$H1.header($H2, ...)",0,0,0,0
"$H1.setHeader($H2, ...)",0,0,0,0
"$H1.set({$H2: ...}, ...)",0,0,0,0
"$H1.writeHead($H2, {$H3: ...}, ...)",0,0,1,1
