pattern,miss,extra,semgrep,stsearch
"$H1.compileFunction(""$H2"",",0,0,0,0
$H1 = require('express-jwt',0,2,0,2
{isRevoked,0,1,0,1
{isRevoked:,0,1,0,1
function,0,120,0,120
function ... (,0,120,0,120
function ... ($H1,0,120,0,120
"function ... ($H1,",0,84,0,84
"function ... ($H1, $H2",0,84,0,84
"function ... ($H1, $H2)",0,83,0,83
"function ... ($H1, $H2) {",0,83,0,83
"function ... ($H1, $H2,",0,1,0,1
"function ... ($H1, $H2, $H3",0,1,0,1
"function ... ($H1, $H2, $H3)",0,1,0,1
"function ... ($H1, $H2, $H3) {",0,1,0,1
$H1.$H2(,0,581,0,581
"$H1.$H2(...,",0,581,0,581
"$H1.$H2(..., function",0,72,0,72
"$H1.$H2(..., function $H3",0,72,0,72
"$H1.$H2(..., function $H3(",0,13,0,13
"$H1.$H2(..., function $H3($H4",0,13,0,13
"$H1.$H2(..., function $H3($H4,",0,10,0,10
"$H1.$H2(..., function $H3($H4, $H5",0,10,0,10
"$H1.$H2(..., function $H3($H4, $H5)",0,10,0,10
"$H1.$H2(..., function $H3($H4, $H5) {",0,10,0,10
"$H1.$H2(..., function $H3($H4, $H5) {...}",0,10,0,10
"$H1.$H2(..., function $H3($H4, $H5,",0,0,0,0
"$H1.$H2(..., function $H3($H4, $H5, $H6",0,0,0,0
"$H1.$H2(..., function $H3($H4, $H5, $H6)",0,0,0,0
"$H1.$H2(..., function $H3($H4, $H5, $H6) {",0,0,0,0
"$H1.$H2(..., function $H3($H4, $H5, $H6) {...}",0,0,0,0
$H1.files,0,0,2,2
$H1.files.,0,2,0,2
$H1.files.$H2,0,0,2,2
$H1.files.$H2.,0,2,0,2
$H1.files.$H2.data,0,0,2,2
$H1.files.$H2.data.,0,2,0,2
$H1.files.$H2.data.toString,0,0,2,2
$H1.files.$H2.data.toString(,0,2,0,2
$H1.files.$H2.data.toString('utf8',0,2,0,2
$H1.files.$H2[,0,0,0,0
$H1.files.$H2['data',0,0,0,0
$H1.files.$H2['data'],0,0,0,0
$H1.files.$H2['data'].,0,0,0,0
$H1.files.$H2['data'].toString,0,0,0,0
$H1.files.$H2['data'].toString(,0,0,0,0
$H1.files.$H2['data'].toString('utf8',0,0,0,0
(,0,963,0,963
({,0,43,0,43
({ $H1,0,43,0,43
({ $H1 },0,28,0,28
({ $H1 }:,0,1,0,1
({ $H1 }: Request,0,1,0,1
"({ $H1 }: Request,",0,1,0,1
"({ $H1 }: Request,$H2",0,1,0,1
"({ $H1 }: Request,$H2:",0,1,0,1
"({ $H1 }: Request,$H2: Response",0,1,0,1
"({ $H1 }: Request,$H2: Response,",0,1,0,1
"({ $H1 }: Request,$H2: Response, $H3",0,1,0,1
"({ $H1 }: Request,$H2: Response, $H3:",0,1,0,1
"({ $H1 }: Request,$H2: Response, $H3: NextFunction",0,1,0,1
"({ $H1 }: Request,$H2: Response, $H3: NextFunction)",0,1,0,1
"({ $H1 }: Request,$H2: Response, $H3: NextFunction) =>",0,0,0,0
"({ $H1 }: Request,$H2: Response, $H3: NextFunction) =>
{",0,0,0,0
"({ $H1 }: Request,$H2: Response)",0,0,0,0
"({ $H1 }: Request,$H2: Response) =>",0,0,0,0
"({ $H1 }: Request,$H2: Response) => {",0,0,0,0
files,0,2,0,2
files.,0,2,0,2
files.$H1,0,2,0,2
files.$H1.,0,2,0,2
files.$H1.data,0,2,0,2
files.$H1.data.,0,2,0,2
files.$H1.data.toString,0,2,0,2
files.$H1.data.toString(,0,2,0,2
files.$H1.data.toString('utf8',0,2,0,2
files.$H1[,0,0,0,0
files.$H1['data',0,0,0,0
files.$H1['data'],0,0,0,0
files.$H1['data'].,0,0,0,0
files.$H1['data'].toString,0,0,0,0
files.$H1['data'].toString(,0,0,0,0
files.$H1['data'].toString('utf8',0,0,0,0
$H1 = require('$H2',0,57,0,57
$H1.$H2($H3,0,581,0,581
"$H1.$H2($H3,",0,249,0,249
"$H1.$H2($H3, {",0,34,0,34
"$H1.$H2($H3, {...,",0,34,0,34
"$H1.$H2($H3, {...,noent",0,7,0,7
"$H1.$H2($H3, {...,noent:",0,7,0,7
"$H1.$H2($H3, {...,noent:true",0,5,0,5
"$H1.$H2($H3, {...,noent:true,",0,5,0,5
"$H1.$H2($H3, {...,noent:true,...}",0,5,0,5
$H1.parseXml,0,0,7,7
$H1.parseXml(,0,7,0,7
$H1.parseXml($H2,0,7,0,7
"$H1.parseXml($H2,",0,7,0,7
"$H1.parseXml($H2, {",0,6,0,6
"$H1.parseXml($H2, {...,",0,6,0,6
"$H1.parseXml($H2, {..., noent",0,5,0,5
"$H1.parseXml($H2, {..., noent:",0,5,0,5
"$H1.parseXml($H2, {..., noent: true",0,3,0,3
"$H1.parseXml($H2, {..., noent: true,",0,3,0,3
"$H1.parseXml($H2, {..., noent: true, ...}",0,3,0,3
"$H1.parseXml($H2, {..., noent: true, ...},",0,0,0,0
$H1 = {,0,33,0,33
"$H1 = {...,",0,33,0,33
"$H1 = {..., noent",0,1,0,1
"$H1 = {..., noent:",0,1,0,1
"$H1 = {..., noent: true",0,1,0,1
"$H1 = {..., noent: true,",0,1,0,1
$H1.parseXml( $H2,0,7,0,7
"$H1.parseXml( $H2,",0,7,0,7
"$H1.parseXml( $H2, $H3",0,7,0,7
$H1.redirect,0,1,26,27
$H1.redirect(,0,25,0,25
"$H1.redirect(""$H2""",0,4,0,4
"$H1.redirect(""$H2""+",0,4,0,4
"$H1.redirect(""$H2""+$H3",0,4,0,4
"$H1.redirect(""$H2""+$H3.",0,4,0,4
"$H1.redirect(""$H2""+$H3. ... .",0,4,0,4
"$H1.redirect(""$H2""+$H3. ... .$H4",0,4,0,4
"$H1.redirect(""$H2""+$H3. ... .$H4 +",0,0,0,0
"$H1.redirect(""$H2""+$H3. ... .$H4 + $",0,0,0,0
"$H1.redirect(""$H2""+$H3. ... .$H4 + $...H5",0,0,0,0
$H1.redirect(`,0,7,0,7
$H1.redirect(`$,0,0,0,0
$H1.redirect(`$H2,0,7,0,7
$H1.redirect(`$H2${,0,0,0,0
$H1.redirect(`$H2${$H3,0,0,0,0
$H1.redirect(`$H2${$H3.,0,0,0,0
$H1.redirect(`$H2${$H3. ... .,0,0,0,0
$H1.redirect(`$H2${$H3. ... .$H4,0,0,0,0
$H1.redirect(`$H2${$H3. ... .$H4},0,0,0,0
$H1.redirect(`$H2${$H3. ... .$H4}...`,0,0,0,0
"$H1.redirect(""$H2""+$H3.$H4",0,4,0,4
"$H1.redirect(""$H2""+$H3.$H4[",0,2,0,2
"$H1.redirect(""$H2""+$H3.$H4[...]",0,2,0,2
"$H1.redirect(""$H2""+$H3.$H4[...] +",0,1,0,1
"$H1.redirect(""$H2""+$H3.$H4[...] + $",0,0,0,0
"$H1.redirect(""$H2""+$H3.$H4[...] + $...H5",0,1,0,1
$H1.redirect(`$H2${$H3.$H4,0,0,0,0
$H1.redirect(`$H2${$H3.$H4[,0,0,0,0
$H1.redirect(`$H2${$H3.$H4[...],0,0,0,0
$H1.redirect(`$H2${$H3.$H4[...]},0,0,0,0
$H1.redirect(`$H2${$H3.$H4[...]}...`,0,0,0,0
$H1. ... .,0,2362,0,2362
$H1.redirect($H2,0,25,0,25
$H1.redirect($H2.,0,7,0,7
$H1.redirect($H2. ... .,0,7,0,7
$H1.redirect($H2. ... .$H3,0,7,0,7
$H1.redirect($H2. ... .$H3 +,0,4,0,4
$H1.redirect($H2. ... .$H3 + $,0,0,0,0
$H1.redirect($H2. ... .$H3 + $...H4,0,4,0,4
$H1.redirect(`${,0,7,0,7
$H1.redirect(`${$H2,0,7,0,7
$H1.redirect(`${$H2.,0,4,0,4
$H1.redirect(`${$H2. ... .,0,4,0,4
$H1.redirect(`${$H2. ... .$H3,0,4,0,4
$H1.redirect(`${$H2. ... .$H3},0,2,0,2
$H1.redirect(`${$H2. ... .$H3}...`,0,2,0,2
$H1.redirect($H2.$H3,0,7,0,7
$H1.redirect($H2.$H3[,0,2,0,2
$H1.redirect($H2.$H3['...',0,2,0,2
$H1.redirect($H2.$H3['...'],0,2,0,2
$H1.redirect($H2.$H3['...'] +,0,0,0,0
$H1.redirect($H2.$H3['...'] + $,0,0,0,0
$H1.redirect($H2.$H3['...'] + $...H4,0,0,0,0
$H1.redirect(`${$H2.$H3,0,4,0,4
$H1.redirect(`${$H2.$H3[,0,2,0,2
$H1.redirect(`${$H2.$H3['...',0,2,0,2
$H1.redirect(`${$H2.$H3['...'],0,2,0,2
$H1.redirect(`${$H2.$H3['...']},0,0,0,0
$H1.redirect(`${$H2.$H3['...']}...`,0,0,0,0
$H1 = $H2.,0,92,0,92
$H1 = $H2. ... .,0,186,0,186
$H1 = $H2.$H3,1,90,3,92
$H1 = $H2.$H3[,0,1,0,1
$H1 = $H2.$H3['...',0,1,0,1
$H1 = $H2. ... .$H3 +,0,0,0,0
$H1 = $H2. ... .$H3 + $,0,0,0,0
$H1 = $H2.$H3['...'] +,0,0,0,0
$H1 = $H2.$H3['...'] + $,0,0,0,0
$H1 = `,0,12,0,12
$H1 = `${,0,5,0,5
$H1 = `${$H2,0,5,0,5
$H1 = `${$H2.,0,5,0,5
$H1 = `${$H2. ... .,0,5,0,5
$H1 = `${$H2. ... .$H3,0,5,0,5
$H1 = `${$H2. ... .$H3},0,5,0,5
$H1 = `${$H2.$H3,0,5,0,5
$H1 = `${$H2.$H3[,0,0,0,0
$H1 = `${$H2.$H3['...',0,0,0,0
$H1 = `${$H2.$H3['...'],0,0,0,0
$H1 = `${$H2.$H3['...']},0,0,0,0
$H1.redirect($H2 +,0,13,0,13
$H1.redirect($H2 + $,0,0,0,0
$H1.redirect($H2 + $...H3,0,13,0,13
$H1.redirect(`${$H2},0,7,0,7
$H1.redirect(`${$H2}...`,0,7,0,7
$H1 = require('path',0,1,0,1
$H1.join,0,0,10,10
$H1.join(,0,10,0,10
"$H1.join(...,",0,10,0,10
"$H1.join(...,$H2",0,10,0,10
"$H1.join(...,$H2,",0,10,0,10
$H1.resolve,0,0,1,1
$H1.resolve(,0,1,0,1
"$H1.resolve(...,",0,1,0,1
"$H1.resolve(...,$H2",0,1,0,1
"$H1.resolve(...,$H2,",0,1,0,1
path,0,36,12,48
path.,0,11,0,11
path.join,0,0,10,10
path.join(,0,10,0,10
"path.join(...,",0,10,0,10
"path.join(...,$H1",0,10,0,10
"path.join(...,$H1,",0,10,0,10
path.resolve,0,0,1,1
path.resolve(,0,1,0,1
"path.resolve(...,",0,1,0,1
"path.resolve(...,$H1",0,1,0,1
"path.resolve(...,$H1,",0,1,0,1
$H1.replace,0,0,1,1
$H1.replace(,0,1,0,1
$H1.indexOf,0,0,1,1
$H1.indexOf(,0,1,0,1
function ... (...),0,120,0,120
function ... (...) {,0,120,0,120
"function ... (...,",0,120,0,120
"function ... (...,$H1",0,120,0,120
"function ... (...,$H1:",0,1,0,1
"function ... (...,$H1: $H2",0,1,0,1
"function ... (...,$H1: $H2,",0,1,0,1
"function ... (...,$H1: $H2, ...)",0,1,0,1
"function ... (...,$H1: $H2, ...) {",0,1,0,1
"$H1.$H2($H3,$H4",0,249,0,249
"import {...,",0,0,0,0
"import {..., $H1",0,0,0,0
"import {..., $H1,",0,0,0,0
"import {..., $H1, ...}",0,0,0,0
"import {..., $H1, ...} from",0,0,0,0
$H1.use($H2,0,10,0,10
$H1.use($H2(,0,9,0,9
$H1.use($H2({,0,2,0,2
$H1.use($H2({...},0,2,0,2
$H1.use($H2({...}),0,2,0,2
"$H1 = $H2
...
$H3",61,382,76,397
"$H1 = $H2
...
$H3.",0,289,0,289
"$H1 = $H2
...
$H3.use",0,11,0,11
"$H1 = $H2
...
$H3.use(",0,11,0,11
"$H1 = $H2
...
$H3.use($H4",0,11,0,11
"$H1 = $H2
...
$H3.use($H4(",0,11,0,11
"$H1 = $H2
...
$H3.use($H4($H5",0,11,0,11
"$H1 = $H2
...
$H3.use($H4($H5)",0,11,0,11
secret,0,12,1,13
secret:,0,8,0,8
"function ... ($H1, ...)",0,100,0,100
"function ... ($H1, ...) {",0,95,0,95
"({ $H1 }: Request,...)",0,1,0,1
"({ $H1 }: Request,...) =>",0,0,0,0
"({ $H1 }: Request,...) =>
{",0,0,0,0
({ $H1 }: $H2,0,1,0,1
({ $H1 }: $H2.,0,0,0,0
({ $H1 }: $H2.Request,0,0,0,0
"({ $H1 }: $H2.Request,",0,0,0,0
"({ $H1 }: $H2.Request,...)",0,0,0,0
"({ $H1 }: $H2.Request,...) =>",0,0,0,0
"({ $H1 }: $H2.Request,...) => {",0,0,0,0
$H1 = require('request',0,0,0,0
"$H1.$H2(""$H3""",0,12,0,12
"$H1.$H2(""$H3""+",0,8,0,8
"$H1.$H2(""$H3""+$H4",0,8,0,8
"$H1.$H2(""$H3""+$H4.",0,6,0,6
"$H1.$H2(""$H3""+$H4. ... .",0,6,0,6
"$H1.$H2(""$H3""+$H4. ... .$H5",0,6,0,6
"$H1.$H2(""$H3""+$H4. ... .$H5 +",0,0,0,0
"$H1.$H2(""$H3""+$H4. ... .$H5 + $",0,0,0,0
"$H1.$H2(""$H3""+$H4. ... .$H5 + $...H6",0,0,0,0
$H1.$H2(`,0,34,0,34
$H1.$H2(`$,0,0,0,0
$H1.$H2(`$H3,0,34,0,34
$H1.$H2(`$H3${,0,0,0,0
$H1.$H2(`$H3${$H4,0,0,0,0
$H1.$H2(`$H3${$H4.,0,0,0,0
$H1.$H2(`$H3${$H4. ... .,0,0,0,0
$H1.$H2(`$H3${$H4. ... .$H5,0,0,0,0
$H1.$H2(`$H3${$H4. ... .$H5},0,0,0,0
$H1.$H2(`$H3${$H4. ... .$H5}...`,0,0,0,0
"$H1.$H2(""$H3""+$H4.$H5",0,6,0,6
"$H1.$H2(""$H3""+$H4.$H5[",0,2,0,2
"$H1.$H2(""$H3""+$H4.$H5[...]",0,2,0,2
"$H1.$H2(""$H3""+$H4.$H5[...] +",0,1,0,1
"$H1.$H2(""$H3""+$H4.$H5[...] + $",0,0,0,0
"$H1.$H2(""$H3""+$H4.$H5[...] + $...H6",0,1,0,1
$H1.$H2(`$H3${$H4.$H5,0,0,0,0
$H1.$H2(`$H3${$H4.$H5[,0,0,0,0
$H1.$H2(`$H3${$H4.$H5[...],0,0,0,0
$H1.$H2(`$H3${$H4.$H5[...]},0,0,0,0
$H1.$H2(`$H3${$H4.$H5[...]}...`,0,0,0,0
$H1.$H2($H3.,0,43,0,43
$H1.$H2($H3. ... .,0,53,0,53
$H1.$H2($H3. ... .$H4,0,53,0,53
"$H1.$H2($H3. ... .$H4,",0,20,0,20
$H1.$H2($H3. ... .$H4 +,0,4,0,4
$H1.$H2($H3. ... .$H4 + $,0,0,0,0
$H1.$H2($H3. ... .$H4 + $...H5,0,4,0,4
"$H1.$H2($H3. ... .$H4 + $...H5,",0,4,0,4
$H1.$H2(`${,0,32,0,32
$H1.$H2(`${$H3,0,32,0,32
$H1.$H2(`${$H3.,0,12,0,12
$H1.$H2(`${$H3. ... .,0,12,0,12
$H1.$H2(`${$H3. ... .$H4,0,12,0,12
$H1.$H2(`${$H3. ... .$H4},0,10,0,10
$H1.$H2(`${$H3. ... .$H4}...`,0,10,0,10
"$H1.$H2(`${$H3. ... .$H4}...`,",0,2,0,2
$H1.$H2($H3.$H4,0,43,0,43
$H1.$H2($H3.$H4[,0,2,0,2
$H1.$H2($H3.$H4['...',0,2,0,2
$H1.$H2($H3.$H4['...'],0,2,0,2
"$H1.$H2($H3.$H4['...'],",0,0,0,0
$H1.$H2($H3.$H4['...'] +,0,0,0,0
$H1.$H2($H3.$H4['...'] + $,0,0,0,0
$H1.$H2($H3.$H4['...'] + $...H5,0,0,0,0
"$H1.$H2($H3.$H4['...'] + $...H5,",0,0,0,0
$H1.$H2(`${$H3.$H4,0,12,0,12
$H1.$H2(`${$H3.$H4[,0,2,0,2
$H1.$H2(`${$H3.$H4['...',0,2,0,2
$H1.$H2(`${$H3.$H4['...'],0,2,0,2
$H1.$H2(`${$H3.$H4['...']},0,0,0,0
$H1.$H2(`${$H3.$H4['...']}...`,0,0,0,0
"$H1.$H2(`${$H3.$H4['...']}...`,",0,0,0,0
$H1 = $H2. ... .$H3[,0,1,0,1
$H1 = $H2. ... .$H3['...',0,1,0,1
$H1 = $H2. ... .$H3['...'] +,0,0,0,0
$H1 = $H2. ... .$H3['...'] + $,0,0,0,0
